IdFeedBack,Prediction
FB69311,0.33558875215809364
FB69312,0.4088431949055137
FB69313,0.5355996797985744
FB69314,0.5136451852508677
FB69315,0.5402265329007407
FB69316,0.48766115327591286
FB69317,0.47291155135912927
FB69318,0.5057966403686125
FB69319,0.5614604382530108
FB69320,0.5367343719729115
FB69321,0.5940911731619166
FB69322,0.5837702957857549
FB69323,0.7260429713281807
FB69324,0.550428027796321
FB69325,0.47445438417588964
FB69326,0.5814079987372821
FB69327,0.47684454278370375
FB69328,0.45354249236356425
FB69329,0.4328061166243389
FB69330,0.49007188310265853
FB69331,0.5459165019856578
FB69332,0.44934232304517674
FB69333,0.4002889479090433
FB69334,0.6277427239446001
FB69335,0.4298981409917905
FB69336,0.43049340120182084
FB69337,0.5
FB69338,0.5
FB69339,0.4781293528210931
FB69340,0.4789312482435491
FB69341,0.6152758172570473
FB69342,0.637764429991305
FB69343,0.6656244856364038
FB69344,0.677692384048092
FB69345,0.48445311902013566
FB69346,0.41149625416735547
FB69347,0.38911414107678355
FB69348,0.4039822495379302
FB69349,0.3837390363303592
FB69350,0.3607215692095316
FB69351,0.3660437610366467
FB69352,0.44352155094380863
FB69353,0.5095047922726492
FB69354,0.46686785510413165
FB69355,0.652390595790368
FB69356,0.6224825473142952
FB69357,0.5801753234290769
FB69358,0.44567908679768864
FB69359,0.3420716433428073
FB69360,0.23362242942869765
FB69361,0.3675248905545714
FB69362,0.44723394845554054
FB69363,0.5156138626037989
FB69364,0.5052654711443273
FB69365,0.7009165326336223
FB69366,0.3554603472144823
FB69367,0.3775731308198894
FB69368,0.3926810909339866
FB69369,0.4029558992676159
FB69370,0.47297443119492244
FB69371,0.5
FB69372,0.44152677796198575
FB69373,0.44420957889457185
FB69374,0.5945841421631564
FB69375,0.5
FB69376,0.5271058048994528
FB69377,0.5527184998204594
FB69378,0.521357888733553
FB69379,0.46621636115562093
FB69380,0.5617831843624088
FB69381,0.45502807940141543
FB69382,0.44179715130407676
FB69383,0.5376588758028691
FB69384,0.7206319341102244
FB69385,0.5239182886508695
FB69386,0.466961049572834
FB69387,0.46044477274705786
FB69388,0.5
FB69389,0.5230230176754753
FB69390,0.3629160560419378
FB69391,0.42387123051009934
FB69392,0.3723235742092151
FB69393,0.3506597922373464
FB69394,0.42513745473349707
FB69395,0.5154455425934218
FB69396,0.31790370310228955
FB69397,0.3635885637303601
FB69398,0.402450431500702
FB69399,0.4917099501884332
FB69400,0.6353027347285466
FB69401,0.4702249583330207
FB69402,0.41525000347871815
FB69403,0.3576637679466974
FB69404,0.5410000759365552
FB69405,0.37663434019371844
FB69406,0.5315161959075239
FB69407,0.4385631216397952
FB69408,0.4082588921601426
FB69409,0.3681113537816409
FB69410,0.4249204687650887
FB69411,0.4753858929463258
FB69412,0.44255849467602243
FB69413,0.4730936082960697
FB69414,0.3207481740152909
FB69415,0.2609277761087679
FB69416,0.2824092811061296
FB69417,0.4305118933487004
FB69418,0.4715350228885662
FB69419,0.4064591362287153
FB69420,0.425470924995317
FB69421,0.4149596499302644
FB69422,0.6610982402804518
FB69423,0.5
FB69424,0.6106038415767707
FB69425,0.46725038678537495
FB69426,0.3871634839651003
FB69427,0.5259171826659934
FB69428,0.5572977292231941
FB69429,0.5498584045256557
FB69430,0.5499873087970629
FB69431,0.48360751340370806
FB69432,0.6372988629450893
FB69433,0.48164897148902325
FB69434,0.6654128825823566
FB69435,0.46388442827449594
FB69436,0.37240646174407727
FB69437,0.42575865351388975
FB69438,0.4424828471198809
FB69439,0.5068719378106892
FB69440,0.47934889134451975
FB69441,0.448698456054721
FB69442,0.4150398496423596
FB69443,0.3746771870547857
FB69444,0.3873582852321824
FB69445,0.45303191544619503
FB69446,0.5914799484074313
FB69447,0.5523892486687575
FB69448,0.4386520247046173
FB69449,0.47060788086609645
FB69450,0.44191313835297746
FB69451,0.5193485448881043
FB69452,0.4058652040054672
FB69453,0.404584524186923
FB69454,0.43183366889656544
FB69455,0.44750905506978783
FB69456,0.49452118827417796
FB69457,0.5658544705019379
FB69458,0.492482654623527
FB69459,0.6057872623496758
FB69460,0.4635360902539126
FB69461,0.5380933054099578
FB69462,0.6277817975995555
FB69463,0.5600336128996851
FB69464,0.5154338031199578
FB69465,0.59284749026859
FB69466,0.5467717365157913
FB69467,0.5970504958158837
FB69468,0.5477052814856948
FB69469,0.3922580336021618
FB69470,0.4276117931842745
FB69471,0.6719964410051593
FB69472,0.4725563743045443
FB69473,0.4226393234299224
FB69474,0.5304768180129734
FB69475,0.40104636995126003
FB69476,0.3400033485812085
FB69477,0.392215463209376
FB69478,0.5
FB69479,0.4423716689116751
FB69480,0.39458542158416443
FB69481,0.3731367116017319
FB69482,0.5456669411470892
FB69483,0.3970989609375779
FB69484,0.4673681268385631
FB69485,0.49107201938260076
FB69486,0.4163732229823395
FB69487,0.5966789837035991
FB69488,0.4547852490852
FB69489,0.4498413644237766
FB69490,0.5
FB69491,0.39664258185985357
FB69492,0.34579934053551026
FB69493,0.3381372695103529
FB69494,0.3841773205829339
FB69495,0.5122220625405776
FB69496,0.5
FB69497,0.5549524873228707
FB69498,0.492950932973765
FB69499,0.4142265378102084
FB69500,0.4366168732604525
FB69501,0.6090462745221671
FB69502,0.6998208804108021
FB69503,0.5185973166672989
FB69504,0.45330708907134093
FB69505,0.45062487595398437
FB69506,0.4504450432501395
FB69507,0.5404699832801347
FB69508,0.44740001962056136
FB69509,0.38206640966266453
FB69510,0.39739305146191445
FB69511,0.45533789933316166
FB69512,0.5211028964200329
FB69513,0.4106200002475561
FB69514,0.5317383161436626
FB69515,0.47767714876924927
FB69516,0.5157936667861588
FB69517,0.49259820366750395
FB69518,0.5664806540978943
FB69519,0.4694692557916018
FB69520,0.3967860479799889
FB69521,0.3806734367661707
FB69522,0.5233034074250025
FB69523,0.3615774957292694
FB69524,0.3856715530485098
FB69525,0.45052360853639944
FB69526,0.4880920646836584
FB69527,0.4516745855235265
FB69528,0.5173090683109164
FB69529,0.5425035904846034
FB69530,0.4684112275252892
FB69531,0.40589952667487406
FB69532,0.41219546597344775
FB69533,0.5153676767452944
FB69534,0.6134115944402387
FB69535,0.471692758275962
FB69536,0.38765720062955
FB69537,0.35504808742039695
FB69538,0.42443698464529894
FB69539,0.6353567791122139
FB69540,0.5577951771820603
FB69541,0.554099547382232
FB69542,0.3695275151125442
FB69543,0.43084684680061
FB69544,0.45902680172390564
FB69545,0.5100563883221524
FB69546,0.46136229968825576
FB69547,0.42082252016091
FB69548,0.48207756762706316
FB69549,0.6215965395194507
FB69550,0.5433266953001146
FB69551,0.41091310967983063
FB69552,0.5683694699508063
FB69553,0.46886460815114994
FB69554,0.5
FB69555,0.40230398526555616
FB69556,0.4122855760469099
FB69557,0.4508443086139669
FB69558,0.5270025565677932
FB69559,0.4590692558913502
FB69560,0.6117517145118476
FB69561,0.5208645477988759
FB69562,0.4719802313294199
FB69563,0.4647929219260004
FB69564,0.5
FB69565,0.5404573004297292
FB69566,0.5594705034200558
FB69567,0.5343123612625922
FB69568,0.5566993132428018
FB69569,0.5
FB69570,0.41473270108511534
FB69571,0.49111076164168443
FB69572,0.6006673673109709
FB69573,0.6420289092373729
FB69574,0.46662353307265253
FB69575,0.4438038812939532
FB69576,0.5785323619064716
FB69577,0.5316882105318556
FB69578,0.5099574644859629
FB69579,0.4054360455653228
FB69580,0.38676609804374457
FB69581,0.48867881601356544
FB69582,0.46057187730774957
FB69583,0.4413014090952728
FB69584,0.48279204485277627
FB69585,0.6383804843954084
FB69586,0.6436507216537125
FB69587,0.47909748907330657
FB69588,0.4426335694537977
FB69589,0.41471760893904025
FB69590,0.39595057351314283
FB69591,0.4458532504635811
FB69592,0.36912538981290016
FB69593,0.34335731660442376
FB69594,0.37210010967111967
FB69595,0.4870766505401376
FB69596,0.4114293340389789
FB69597,0.4284664186538066
FB69598,0.5059219265318956
FB69599,0.6655444530637963
FB69600,0.5865043025400007
FB69601,0.4923111188143878
FB69602,0.5171164346764395
FB69603,0.552735818560129
FB69604,0.6261393694033685
FB69605,0.6381323807160231
FB69606,0.6073150583599936
FB69607,0.3804739298188307
FB69608,0.43333256492448374
FB69609,0.4829821584098471
FB69610,0.4516283646734811
FB69611,0.4874051463020456
FB69612,0.4451239093324652
FB69613,0.36955798821638963
FB69614,0.41829553973661077
FB69615,0.5823555794473336
FB69616,0.4369886337904714
FB69617,0.42411140699006433
FB69618,0.4826488711784199
FB69619,0.49142698479093017
FB69620,0.4645209770432414
FB69621,0.3885204635312468
FB69622,0.4371949843779239
FB69623,0.5
FB69624,0.5
FB69625,0.6376772189288114
FB69626,0.4666402454837471
FB69627,0.4392921307771171
FB69628,0.5107582151712076
FB69629,0.5963392393273611
FB69630,0.5490745090085499
FB69631,0.5407543840085423
FB69632,0.6916361881125309
FB69633,0.5972611879001668
FB69634,0.725908658923908
FB69635,0.5
FB69636,0.4542749138959707
FB69637,0.41224909703532164
FB69638,0.5090996016548006
FB69639,0.5258420207406753
FB69640,0.43201634109996084
FB69641,0.44735562646063215
FB69642,0.6397195903575558
FB69643,0.45569644726413794
FB69644,0.396989837608937
FB69645,0.5567862235844205
FB69646,0.3966321624652773
FB69647,0.3712734666379854
FB69648,0.4850330276978788
FB69649,0.5058073551305972
FB69650,0.45038841081298203
FB69651,0.4515526962288899
FB69652,0.3411010932522719
FB69653,0.4380490983328827
FB69654,0.5998969111211815
FB69655,0.5207626881283268
FB69656,0.5332356719873316
FB69657,0.5282845292491489
FB69658,0.4576781262457743
FB69659,0.4540498636814315
FB69660,0.5276248638695591
FB69661,0.5053953768141657
FB69662,0.5606025965474533
FB69663,0.6767286621598005
FB69664,0.5519093041871331
FB69665,0.5073653435982753
FB69666,0.4402202496573779
FB69667,0.39069482659299437
FB69668,0.4079918570839044
FB69669,0.4370458096063025
FB69670,0.5
FB69671,0.5302216807363463
FB69672,0.45733472646153306
FB69673,0.42173761138501126
FB69674,0.3414678113978597
FB69675,0.3547467836132712
FB69676,0.5706013187100476
FB69677,0.5151619470945229
FB69678,0.6005343448986574
FB69679,0.411380878576555
FB69680,0.39298650355293724
FB69681,0.40318111109653443
FB69682,0.3847202676964774
FB69683,0.4823478103332946
FB69684,0.45871009704348775
FB69685,0.5724109963614509
FB69686,0.5138600217748817
FB69687,0.5720344063608491
FB69688,0.4172352705705835
FB69689,0.4390137363895534
FB69690,0.5514693442612587
FB69691,0.5297702417678315
FB69692,0.5077400539702457
FB69693,0.544785125857039
FB69694,0.5
FB69695,0.5088485873574145
FB69696,0.5150880561336905
FB69697,0.5430501842128475
FB69698,0.4455179023565534
FB69699,0.5
FB69700,0.26533810383064005
FB69701,0.44758731769663124
FB69702,0.5190638222169123
FB69703,0.29751172258484815
FB69704,0.451953801823112
FB69705,0.5514853789053987
FB69706,0.4452802078953798
FB69707,0.39627080085349503
FB69708,0.5641191832185171
FB69709,0.4216990275321675
FB69710,0.48167462987949
FB69711,0.5162456800287982
FB69712,0.41968758316468685
FB69713,0.39025196762211845
FB69714,0.4376583243081032
FB69715,0.586487660594123
FB69716,0.5324425687067681
FB69717,0.460319553513686
FB69718,0.5
FB69719,0.4501918079373133
FB69720,0.5590640815940845
FB69721,0.5583843041676899
FB69722,0.4429649750157883
FB69723,0.4842662934574942
FB69724,0.5133866863623087
FB69725,0.44181669330588136
FB69726,0.4083818727053071
FB69727,0.47154500771308144
FB69728,0.3281842709165409
FB69729,0.3633237545650847
FB69730,0.5503997734982473
FB69731,0.35894348287971806
FB69732,0.313646170153599
FB69733,0.4530758912704237
FB69734,0.49201905575746807
FB69735,0.6058419285407294
FB69736,0.4796310515894459
FB69737,0.5084102470899102
FB69738,0.5323212165283773
FB69739,0.5339837955802547
FB69740,0.7200184164530435
FB69741,0.5700353412729878
FB69742,0.5
FB69743,0.524792093945131
FB69744,0.6057249997000625
FB69745,0.4599512474633403
FB69746,0.37939612509425247
FB69747,0.35535675977454284
FB69748,0.4153671749639494
FB69749,0.47233913492695356
FB69750,0.5
FB69751,0.4311440809153817
FB69752,0.4351205776180914
FB69753,0.40045240826599104
FB69754,0.35070267913670533
FB69755,0.6467627976575754
FB69756,0.7165227299126662
FB69757,0.4674537576300274
FB69758,0.28366719893216297
FB69759,0.3959583149494253
FB69760,0.5
FB69761,0.5597664365263036
FB69762,0.4869141873875378
FB69763,0.6518321606468044
FB69764,0.5135975415536973
FB69765,0.5372468808489355
FB69766,0.5349691853283915
FB69767,0.47465326326197543
FB69768,0.4256994864424239
FB69769,0.4314165932724299
FB69770,0.5248186158161349
FB69771,0.4279938072876307
FB69772,0.42886536410927134
FB69773,0.4094961056521639
FB69774,0.3921965332668255
FB69775,0.4849375500297406
FB69776,0.5568922273897035
FB69777,0.5203013621175464
FB69778,0.5373831379355405
FB69779,0.6117231869792765
FB69780,0.518723388100478
FB69781,0.5
FB69782,0.5509534495137635
FB69783,0.5208390852443873
FB69784,0.5080090883257906
FB69785,0.6291828784500036
FB69786,0.551945827286051
FB69787,0.6609436697367853
FB69788,0.4652202992121058
FB69789,0.3575435105837571
FB69790,0.3855053173241169
FB69791,0.6778090906023735
FB69792,0.5886175846226332
FB69793,0.48378152766950394
FB69794,0.38382299454587987
FB69795,0.3944101154462145
FB69796,0.5722207683821008
FB69797,0.48250830780764425
FB69798,0.5443439573263865
FB69799,0.3870635399925819
FB69800,0.3834475243482512
FB69801,0.6186779203059078
FB69802,0.4021055736749527
FB69803,0.4287504445111546
FB69804,0.5976147798595364
FB69805,0.4496117325751868
FB69806,0.47753868247618697
FB69807,0.5623348475572545
FB69808,0.5288249463929235
FB69809,0.73410259268474
FB69810,0.6117956456810338
FB69811,0.5212160360023579
FB69812,0.4872512965691465
FB69813,0.4174691679121621
FB69814,0.4401093963767335
FB69815,0.45779892837678554
FB69816,0.4563181339563373
FB69817,0.461056998264397
FB69818,0.45758553738830016
FB69819,0.4238333888039476
FB69820,0.5272829966996804
FB69821,0.6890948573781669
FB69822,0.475559179880365
FB69823,0.48029200513858616
FB69824,0.4943749297973514
FB69825,0.5184061736866115
FB69826,0.6122372569049388
FB69827,0.4153653046789925
FB69828,0.5133142080546184
FB69829,0.46694255426589976
FB69830,0.3722716370942499
FB69831,0.41376456370082526
FB69832,0.5398850919757057
FB69833,0.38515098390588753
FB69834,0.5478624448838391
FB69835,0.5
FB69836,0.5062771889614983
FB69837,0.4771163260766059
FB69838,0.6085048064066244
FB69839,0.41845556149598856
FB69840,0.4329551556299366
FB69841,0.48703406096437807
FB69842,0.6933781039543532
FB69843,0.4513599562246321
FB69844,0.4544195679819619
FB69845,0.6375238471905477
FB69846,0.5067576884757581
FB69847,0.6139314065577279
FB69848,0.5568679293390286
FB69849,0.4291367227607944
FB69850,0.4100359598556097
FB69851,0.4890443724742452
FB69852,0.33502442134422017
FB69853,0.5098378547530675
FB69854,0.4138705596241599
FB69855,0.378903704207883
FB69856,0.3632537006343171
FB69857,0.37218775450422076
FB69858,0.38260521461176
FB69859,0.43095901160041805
FB69860,0.550454377213265
FB69861,0.4837100525046508
FB69862,0.5489151496514368
FB69863,0.5533314016746774
FB69864,0.6110988162122434
FB69865,0.5546480000702828
FB69866,0.46525323636556565
FB69867,0.4691452503540089
FB69868,0.5209343677832023
FB69869,0.4692489078994924
FB69870,0.4105581906475028
FB69871,0.37138244380527974
FB69872,0.37736867014569764
FB69873,0.3774198319003536
FB69874,0.44699060083477915
FB69875,0.4503549179384421
FB69876,0.5138138901149588
FB69877,0.5210608915050827
FB69878,0.4349916204448328
FB69879,0.3913073829606984
FB69880,0.3846669813754486
FB69881,0.39741339992705443
FB69882,0.43230650549825445
FB69883,0.48253064175031213
FB69884,0.4464434297007865
FB69885,0.449205256226297
FB69886,0.5186792699343351
FB69887,0.49391709959536245
FB69888,0.46118432144928917
FB69889,0.4605650135294558
FB69890,0.5
FB69891,0.4291601435676205
FB69892,0.5106518441600204
FB69893,0.4786489362648062
FB69894,0.506922281124529
FB69895,0.5311449284771953
FB69896,0.5848484178215507
FB69897,0.5407432833840323
FB69898,0.4109111734382586
FB69899,0.3112309164851878
FB69900,0.3835572643830605
FB69901,0.45122369254819994
FB69902,0.4293512925611289
FB69903,0.3965853418440389
FB69904,0.37204206804394235
FB69905,0.3784171581858371
FB69906,0.39816450104144463
FB69907,0.41147561716247766
FB69908,0.3534988973354065
FB69909,0.3566124784396836
FB69910,0.3804512374404867
FB69911,0.40416749270942187
FB69912,0.4749118976155889
FB69913,0.414837214943989
FB69914,0.42971865098872325
FB69915,0.4812070971088468
FB69916,0.4177573412589196
FB69917,0.4268161684062227
FB69918,0.5339532951842346
FB69919,0.5
FB69920,0.4627485172839675
